refsdelta,ncloneditems,ns
2,0,3.139151
2,252,92.853537
2,508,185.534833
2,764,267.430331
2,1020,361.787015
2,1276,441.211761
2,1532,534.585735
2,1788,618.012727
2,2044,712.347059
255,0,28.316890
511,0,54.210875
767,0,78.832452
1023,0,104.808052
1279,0,128.686384
1535,0,154.643251
1791,0,179.238790
2047,0,205.797781
253,0,27.591243
509,0,53.196007
765,0,77.289563
1021,0,103.375499
1277,0,128.412406
1533,0,153.165159
1789,0,178.363705
2045,0,205.653614
255,0,27.846616
511,0,53.297167
767,0,78.094407
1023,0,103.163536
1279,0,128.120753
1535,0,154.201593
1791,0,178.714458
2047,0,205.375205
