name_len,args_count,permissions_count,methods_count,ns
8191,0,0,1,21.850000
16382,0,0,1,31.287500
24573,0,0,1,40.618750
32764,0,0,1,47.500000
40955,0,0,1,55.812500
49146,0,0,1,62.168750
57337,0,0,1,71.931250
65528,0,0,1,78.693750
0,84,0,1,24.931250
0,168,0,1,26.725000
0,252,0,1,33.893750
0,336,0,1,44.281250
0,420,0,1,51.437500
0,504,0,1,62.012500
0,588,0,1,69.618750
0,672,0,1,85.250000
0,0,113,1,22.693750
0,0,226,1,32.843750
0,0,339,1,38.018750
0,0,452,1,46.875000
0,0,565,1,55.206250
0,0,678,1,66.731250
0,0,791,1,77.331250
0,0,904,1,86.968750
0,0,0,42,13.837500
0,0,0,84,11.337500
0,0,0,126,15.175000
0,0,0,168,12.900000
0,0,0,210,14.075000
0,0,0,252,15.193750
0,0,0,294,15.443750
0,0,0,336,19.881250
