script_len,args_count,refs_delta,ns
1,0,0,3.031532
16383,0,0,490.896396
32766,0,0,958.635135
49149,0,0,1376.684685
65532,0,0,1863.382883
81915,0,0,2500.761261
98298,0,0,2910.896396
114681,0,0,3377.981982
131064,0,0,3784.351351
1,0,0,2.986486
1,255,255,18.108108
1,511,511,32.342342
1,767,767,46.454955
1,1023,1023,61.995495
1,1279,1279,77.243243
1,1535,1535,96.162162
1,1791,1791,114.328829
1,2047,2047,128.815315
1,1,0,2.900901
1,1,255,12.972973
1,1,511,21.765766
1,1,767,29.459459
1,1,1023,30.202703
1,1,1279,39.680180
1,1,1535,45.806306
1,1,1791,56.576577
1,1,2047,56.527027
