events_count,params_count,nesting_depth,ns
1,0,0,9.664430
237,0,0,12.724832
474,0,0,14.013423
711,0,0,18.000000
948,0,0,17.516779
1185,0,0,19.543624
1422,0,0,21.617450
1659,0,0,24.228188
1896,0,0,24.570470
1,0,0,10.476510
1,127,0,78.516779
1,254,0,152.966443
1,381,0,159.026846
1,508,0,255.362416
1,635,0,245.080537
1,762,0,350.852349
1,889,0,296.744966
1,1016,0,365.778523
1,1,2,14.778523
1,1,64,249.946309
1,1,128,507.060403
1,1,192,579.167785
1,1,256,965.483221
1,1,320,1015.147651
1,1,384,1091.322148
1,1,448,1207.234899
1,1,512,1738.885906
