type,refsdelta,length,ns
Any,2,0,1.765403
Any,512,0,41.585915
Any,1024,0,81.252141
Any,1536,0,120.975824
Any,2048,0,160.810388
Any,2560,0,200.141131
Any,3072,0,240.223270
Any,3584,0,279.719160
Any,4096,0,319.485189
Array,2,0,3.371440
Array,129,127,30.032419
Array,257,255,57.618983
Array,385,383,83.440231
Array,513,511,112.893921
Array,641,639,135.405493
Array,769,767,164.982808
Array,897,895,192.115495
Array,1025,1023,222.960662
ByteString,2,0,3.416614
ByteString,2,16383,98.232020
ByteString,2,32766,205.426804
ByteString,2,49149,365.95108
ByteString,2,65532,484.546746
ByteString,2,81915,613.197368
ByteString,2,98298,725.848319
ByteString,2,114681,844.192803
ByteString,2,131064,989.988625
