type,refsdelta,length,ns
Array,3,0,2.494768
Array,3,252,4.864511
Array,3,508,6.886295
Array,3,764,8.345123
Array,3,1020,10.764697
Array,3,1276,14.550152
Array,3,1532,16.726208
Array,3,1788,18.857257
Array,3,2044,21.531271
Array,255,0,27.352960
Array,511,0,53.430863
Array,767,0,77.751147
Array,1023,0,103.369080
Array,1279,0,127.918519
Array,1535,0,154.042204
Array,1791,0,177.603206
Array,2047,0,204.783495
Array,254,0,26.707009
Array,510,0,51.992731
Array,766,0,76.883925
Array,1022,0,102.670286
Array,1278,0,127.115254
Array,1534,0,152.744699
Array,1790,0,175.632193
Array,2046,0,203.850075
Map,3,0,4.775820
Map,3,124,98.094120
Map,3,252,184.046910
Map,3,380,269.658320
Map,3,508,361.410139
Map,3,636,455.093709
Map,3,764,544.123409
Map,3,892,638.905995
Map,3,1020,807.487807
Map,255,0,29.820443
Map,511,0,55.017728
Map,767,0,80.401758
Map,1023,0,106.375722
Map,1279,0,130.659250
Map,1535,0,157.428687
Map,1791,0,181.735277
Map,2047,0,207.232058
Map,254,0,29.274345
Map,510,0,54.741008
Map,766,0,79.484393
Map,1022,0,105.958056
Map,1278,0,131.180410
Map,1534,0,156.791562
Map,1790,0,181.744214
Map,2046,0,207.588299
